Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,2509
design__instance__area,30781.3
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_fast_1p32V_m40C,0
design__max_fanout_violation__count__corner:nom_fast_1p32V_m40C,0
design__max_cap_violation__count__corner:nom_fast_1p32V_m40C,0
power__internal__total,0.00003369949627085589
power__switching__total,0.000006981671504036058
power__leakage__total,0.0000018305252069694689
power__total,0.00004251169229974039
clock__skew__worst_hold__corner:nom_fast_1p32V_m40C,-0.2505861977735809
clock__skew__worst_setup__corner:nom_fast_1p32V_m40C,0.2500444366778174
timing__hold__ws__corner:nom_fast_1p32V_m40C,0.15932597359068007
timing__setup__ws__corner:nom_fast_1p32V_m40C,11.346154559258656
timing__hold__tns__corner:nom_fast_1p32V_m40C,0.0
timing__setup__tns__corner:nom_fast_1p32V_m40C,0.0
timing__hold__wns__corner:nom_fast_1p32V_m40C,0
timing__setup__wns__corner:nom_fast_1p32V_m40C,0.0
timing__hold_vio__count__corner:nom_fast_1p32V_m40C,0
timing__hold_r2r__ws__corner:nom_fast_1p32V_m40C,0.159326
timing__hold_r2r_vio__count__corner:nom_fast_1p32V_m40C,0
timing__setup_vio__count__corner:nom_fast_1p32V_m40C,0
timing__setup_r2r__ws__corner:nom_fast_1p32V_m40C,18.538151
timing__setup_r2r_vio__count__corner:nom_fast_1p32V_m40C,0
design__max_slew_violation__count__corner:nom_slow_1p08V_125C,0
design__max_fanout_violation__count__corner:nom_slow_1p08V_125C,0
design__max_cap_violation__count__corner:nom_slow_1p08V_125C,0
clock__skew__worst_hold__corner:nom_slow_1p08V_125C,-0.25097621913316226
clock__skew__worst_setup__corner:nom_slow_1p08V_125C,0.25004127254210773
timing__hold__ws__corner:nom_slow_1p08V_125C,0.7330493641808069
timing__setup__ws__corner:nom_slow_1p08V_125C,10.771053687167342
timing__hold__tns__corner:nom_slow_1p08V_125C,0.0
timing__setup__tns__corner:nom_slow_1p08V_125C,0.0
timing__hold__wns__corner:nom_slow_1p08V_125C,0
timing__setup__wns__corner:nom_slow_1p08V_125C,0.0
timing__hold_vio__count__corner:nom_slow_1p08V_125C,0
timing__hold_r2r__ws__corner:nom_slow_1p08V_125C,0.733049
timing__hold_r2r_vio__count__corner:nom_slow_1p08V_125C,0
timing__setup_vio__count__corner:nom_slow_1p08V_125C,0
timing__setup_r2r__ws__corner:nom_slow_1p08V_125C,16.875950
timing__setup_r2r_vio__count__corner:nom_slow_1p08V_125C,0
design__max_slew_violation__count__corner:nom_typ_1p20V_25C,0
design__max_fanout_violation__count__corner:nom_typ_1p20V_25C,0
design__max_cap_violation__count__corner:nom_typ_1p20V_25C,0
clock__skew__worst_hold__corner:nom_typ_1p20V_25C,-0.2507306377931697
clock__skew__worst_setup__corner:nom_typ_1p20V_25C,0.25004271583208054
timing__hold__ws__corner:nom_typ_1p20V_25C,0.3631516856683193
timing__setup__ws__corner:nom_typ_1p20V_25C,11.129161907047907
timing__hold__tns__corner:nom_typ_1p20V_25C,0.0
timing__setup__tns__corner:nom_typ_1p20V_25C,0.0
timing__hold__wns__corner:nom_typ_1p20V_25C,0
timing__setup__wns__corner:nom_typ_1p20V_25C,0.0
timing__hold_vio__count__corner:nom_typ_1p20V_25C,0
timing__hold_r2r__ws__corner:nom_typ_1p20V_25C,0.363152
timing__hold_r2r_vio__count__corner:nom_typ_1p20V_25C,0
timing__setup_vio__count__corner:nom_typ_1p20V_25C,0
timing__setup_r2r__ws__corner:nom_typ_1p20V_25C,17.947794
timing__setup_r2r_vio__count__corner:nom_typ_1p20V_25C,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.2505861977735809
clock__skew__worst_setup,0.25004127254210773
timing__hold__ws,0.15932597359068007
timing__setup__ws,10.771053687167342
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.159326
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,16.875950
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 214.56 154.98
design__core__bbox,2.88 3.78 211.68 151.2
design__io,45
design__die__area,33252.5
design__core__area,30781.3
design__instance__count__stdcell,115
design__instance__area__stdcell,1515.02
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.049219
design__instance__utilization__stdcell,0.049219
design__rows,39
design__rows:CoreSite,39
design__sites,16965
design__sites:CoreSite,16965
design__instance__count__class:buffer,7
design__instance__area__class:buffer,50.8032
design__instance__count__class:inverter,9
design__instance__area__class:inverter,48.9888
design__instance__count__class:sequential_cell,9
design__instance__area__class:sequential_cell,440.899
design__instance__count__class:multi_input_combinational_cell,47
design__instance__area__class:multi_input_combinational_cell,451.786
flow__warnings__count,1
flow__errors__count,0
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count,0
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,144.744
design__instance__displacement__mean,1.258
design__instance__displacement__max,8.38
route__wirelength__estimated,2666.29
design__violations,0
design__instance__count__class:timing_repair_buffer,39
design__instance__area__class:timing_repair_buffer,446.342
design__instance__count__class:clock_buffer,3
design__instance__area__class:clock_buffer,70.7616
design__instance__count__class:clock_inverter,1
design__instance__area__class:clock_inverter,5.4432
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,18
global_route__vias,663
global_route__wirelength,3520
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,133
route__net__special,2
route__drc_errors__iter:0,8
route__wirelength__iter:0,2692
route__drc_errors__iter:1,0
route__wirelength__iter:1,2698
route__drc_errors,0
route__wirelength,2698
route__vias,625
route__vias__singlecut,625
route__vias__multicut,0
flow__warnings__count:DRT-0349,7
design__disconnected_pin__count,1
design__critical_disconnected_pin__count,0
route__wirelength__max,105.72
design__instance__count__class:fill_cell,2394
design__instance__area__class:fill_cell,29266.3
timing__unannotated_net__count__corner:nom_fast_1p32V_m40C,2
timing__unannotated_net_filtered__count__corner:nom_fast_1p32V_m40C,0
timing__unannotated_net__count__corner:nom_slow_1p08V_125C,2
timing__unannotated_net_filtered__count__corner:nom_slow_1p08V_125C,0
timing__unannotated_net__count__corner:nom_typ_1p20V_25C,2
timing__unannotated_net_filtered__count__corner:nom_typ_1p20V_25C,0
timing__unannotated_net__count,2
timing__unannotated_net_filtered__count,0
design_powergrid__voltage__worst__net:VPWR__corner:nom_typ_1p20V_25C,1.19991
design_powergrid__drop__average__net:VPWR__corner:nom_typ_1p20V_25C,1.19999
