Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,2
design__inferred_latch__count,0
design__instance__count,5324
design__instance__area,115358
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_fast_1p32V_m40C,0
design__max_fanout_violation__count__corner:nom_fast_1p32V_m40C,0
design__max_cap_violation__count__corner:nom_fast_1p32V_m40C,1
power__internal__total,0.00031303553259931505
power__switching__total,0.000010665138688636944
power__leakage__total,0.000004127507054363377
power__total,0.00032782816560938954
clock__skew__worst_hold__corner:nom_fast_1p32V_m40C,-0.25
clock__skew__worst_setup__corner:nom_fast_1p32V_m40C,0.2922320801394529
timing__hold__ws__corner:nom_fast_1p32V_m40C,0.35932091652465986
timing__setup__ws__corner:nom_fast_1p32V_m40C,11.26945324512093
timing__hold__tns__corner:nom_fast_1p32V_m40C,0.0
timing__setup__tns__corner:nom_fast_1p32V_m40C,0.0
timing__hold__wns__corner:nom_fast_1p32V_m40C,0
timing__setup__wns__corner:nom_fast_1p32V_m40C,0.0
timing__hold_vio__count__corner:nom_fast_1p32V_m40C,0
timing__hold_r2r__ws__corner:nom_fast_1p32V_m40C,0.359321
timing__hold_r2r_vio__count__corner:nom_fast_1p32V_m40C,0
timing__setup_vio__count__corner:nom_fast_1p32V_m40C,0
timing__setup_r2r__ws__corner:nom_fast_1p32V_m40C,Infinity
timing__setup_r2r_vio__count__corner:nom_fast_1p32V_m40C,0
design__max_slew_violation__count__corner:nom_slow_1p08V_125C,16
design__max_fanout_violation__count__corner:nom_slow_1p08V_125C,0
design__max_cap_violation__count__corner:nom_slow_1p08V_125C,1
clock__skew__worst_hold__corner:nom_slow_1p08V_125C,-0.25
clock__skew__worst_setup__corner:nom_slow_1p08V_125C,0.352067662766194
timing__hold__ws__corner:nom_slow_1p08V_125C,1.6066878282582633
timing__setup__ws__corner:nom_slow_1p08V_125C,10.963511298018396
timing__hold__tns__corner:nom_slow_1p08V_125C,0.0
timing__setup__tns__corner:nom_slow_1p08V_125C,0.0
timing__hold__wns__corner:nom_slow_1p08V_125C,0
timing__setup__wns__corner:nom_slow_1p08V_125C,0.0
timing__hold_vio__count__corner:nom_slow_1p08V_125C,0
timing__hold_r2r__ws__corner:nom_slow_1p08V_125C,1.606688
timing__hold_r2r_vio__count__corner:nom_slow_1p08V_125C,0
timing__setup_vio__count__corner:nom_slow_1p08V_125C,0
timing__setup_r2r__ws__corner:nom_slow_1p08V_125C,Infinity
timing__setup_r2r_vio__count__corner:nom_slow_1p08V_125C,0
design__max_slew_violation__count__corner:nom_typ_1p20V_25C,1
design__max_fanout_violation__count__corner:nom_typ_1p20V_25C,0
design__max_cap_violation__count__corner:nom_typ_1p20V_25C,1
clock__skew__worst_hold__corner:nom_typ_1p20V_25C,-0.25
clock__skew__worst_setup__corner:nom_typ_1p20V_25C,0.31305131595293945
timing__hold__ws__corner:nom_typ_1p20V_25C,0.9060784601295031
timing__setup__ws__corner:nom_typ_1p20V_25C,11.156594186494603
timing__hold__tns__corner:nom_typ_1p20V_25C,0.0
timing__setup__tns__corner:nom_typ_1p20V_25C,0.0
timing__hold__wns__corner:nom_typ_1p20V_25C,0
timing__setup__wns__corner:nom_typ_1p20V_25C,0.0
timing__hold_vio__count__corner:nom_typ_1p20V_25C,0
timing__hold_r2r__ws__corner:nom_typ_1p20V_25C,0.906078
timing__hold_r2r_vio__count__corner:nom_typ_1p20V_25C,0
timing__setup_vio__count__corner:nom_typ_1p20V_25C,0
timing__setup_r2r__ws__corner:nom_typ_1p20V_25C,Infinity
timing__setup_r2r_vio__count__corner:nom_typ_1p20V_25C,0
design__max_slew_violation__count,16
design__max_fanout_violation__count,0
design__max_cap_violation__count,1
clock__skew__worst_hold,-0.25
clock__skew__worst_setup,0.2922320801394529
timing__hold__ws,0.35932091652465986
timing__setup__ws,10.963511298018396
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.359321
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 419.52 313.74
design__core__bbox,2.88 3.78 416.64 309.96
design__io,45
design__die__area,131620
design__core__area,126685
design__instance__count__stdcell,113
design__instance__area__stdcell,1262.82
design__instance__count__macros,1
design__instance__area__macros,49419.2
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.400064
design__instance__utilization__stdcell,0.0163439
design__rows,126
design__rows:CoreSite,126
design__sites,36342
design__sites:CoreSite,36342
design__instance__count__class:macro,1
design__instance__area__class:macro,49419.2
design__instance__count__class:inverter,1
design__instance__area__class:inverter,5.4432
design__instance__count__class:sequential_cell,4
design__instance__area__class:sequential_cell,195.955
design__instance__count__class:multi_input_combinational_cell,69
design__instance__area__class:multi_input_combinational_cell,551.578
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:STA-1140,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
flow__warnings__count:PSM-0038,32
flow__warnings__count:PSM-0039,3
design__power_grid_violation__count__net:VPWR,1570
design__power_grid_violation__count__net:VGND,968
design__power_grid_violation__count,2538
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,174.771
design__instance__displacement__mean,1.546
design__instance__displacement__max,43.659
route__wirelength__estimated,12405.4
design__violations,0
design__instance__count__class:timing_repair_buffer,32
design__instance__area__class:timing_repair_buffer,362.88
design__instance__count__class:clock_buffer,6
design__instance__area__class:clock_buffer,141.523
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,12
global_route__vias,124
global_route__wirelength,14342
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,1
design__instance__count__class:antenna_cell,1
design__instance__area__class:antenna_cell,5.4432
route__net,139
route__net__special,2
route__drc_errors__iter:0,59
route__wirelength__iter:0,12801
route__drc_errors__iter:1,20
route__wirelength__iter:1,12802
route__drc_errors__iter:2,7
route__wirelength__iter:2,12789
route__drc_errors__iter:3,0
route__wirelength__iter:3,12777
route__drc_errors,0
route__wirelength,12777
route__vias,539
route__vias__singlecut,539
route__vias__multicut,0
flow__warnings__count:DRT-0349,7
design__disconnected_pin__count,1
design__critical_disconnected_pin__count,0
route__wirelength__max,501.43
design__instance__count__class:fill_cell,5210
design__instance__area__class:fill_cell,64676.1
timing__unannotated_net__count__corner:nom_fast_1p32V_m40C,1
timing__unannotated_net_filtered__count__corner:nom_fast_1p32V_m40C,0
timing__unannotated_net__count__corner:nom_slow_1p08V_125C,1
timing__unannotated_net_filtered__count__corner:nom_slow_1p08V_125C,0
timing__unannotated_net__count__corner:nom_typ_1p20V_25C,1
timing__unannotated_net_filtered__count__corner:nom_typ_1p20V_25C,0
timing__unannotated_net__count,1
timing__unannotated_net_filtered__count,0
magic__drc_error__count,0
